path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2a54624aea8bc31f380a.png,8,8,6.42126178718172e-05,0.0002024297573370859,0.006133521907031536,0.00012160673941252753,0.0014478404773399234,0.0002377919590799138,4.170119609625544e-06,1.1528618415468372e-05,0.9917599558830261,1.6881933333934285e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2b1f0cb82badf2551147.png,8,8,1.608212369319517e-05,5.0062833906849846e-05,0.0005525975138880312,4.3587486288743094e-05,2.6587513275444508e-05,5.469620009534992e-05,1.1929242646147031e-05,1.0959737664961722e-05,0.9992302656173706,3.2154525797523092e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2d5241f3236ac263c243.png,8,8,3.1307827157434076e-05,1.0316923180653248e-05,0.0009107088553719223,0.0002100786950904876,0.0018756450153887272,0.00017480598762631416,6.06295861871331e-06,2.8391799787641503e-05,0.9967425465583801,1.0082546396006364e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_38cd214f0b7580e89f6d.png,8,8,0.0003739123640116304,0.0004963689716532826,0.002363942563533783,0.0002530725905671716,0.0003099607420153916,0.0002456576330587268,3.3507476473459974e-05,0.000546806026250124,0.995323121547699,5.363965101423673e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_39746440c096de36d5b6.png,8,8,0.0004557252977974713,6.725923594785854e-05,0.0019037919119000435,0.0001403102942276746,0.003200946608558297,0.00013236180529929698,6.129562825663015e-05,9.265758126275614e-05,0.9937447905540466,0.00020090358157176524
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_3adedafa002107875cd1.png,8,8,6.342434062389657e-05,6.922846660017967e-05,0.0015059754950925708,2.6229721697745845e-05,0.0002561239816714078,2.2143509340821765e-05,1.1915443792531732e-05,0.00011643370089586824,0.9978498220443726,7.869910768931732e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_3b26c21c2a8072da0744.png,8,8,0.0002750476123765111,7.126014679670334e-05,0.0031813227105885744,5.880507524125278e-05,0.0003527547523844987,0.0001727909257169813,1.3740947906626388e-05,1.4198104508977849e-05,0.9957063794136047,0.00015373884525615722
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_3b2ddbbc19cdc05cf933.png,8,8,1.1861580787808634e-05,7.462243956979364e-06,0.00046190147986635566,7.722725968051236e-06,0.0001888727565528825,4.2041207052534446e-05,1.4360804243551684e-06,8.677712685312144e-06,0.9992679953575134,1.9670774236146826e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_412747cf314d3d15132b.png,8,8,6.70397566864267e-05,2.903647873608861e-05,0.0020182181615382433,2.2970732970861718e-05,0.00021941549493931234,3.850599387078546e-05,4.3234467739239335e-06,1.902955409605056e-05,0.9975681900978088,1.3210885299486108e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_43a9a09add4d02d9de5f.png,8,8,0.00017087576270569116,0.00018646326498128474,0.014653541147708893,0.00024861781275831163,8.839262591209263e-05,0.0001777184515958652,6.714002665830776e-05,1.5784391507622786e-05,0.9843717217445374,1.9678607714013197e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_46b5e7c9cf3d4402f743.png,8,8,0.0009046601480804384,0.0013737824046984315,0.05157945305109024,0.0009332462796010077,0.0005284387152642012,0.01951325312256813,0.00010953468881780282,4.0245864511234686e-05,0.9248489141464233,0.00016844748461153358
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_4b73a373c0de3c1825e3.png,8,8,4.460765194380656e-05,2.4686143660801463e-05,0.0013556141639128327,0.00010672996722860262,0.0041129388846457005,0.00011684691708069295,5.511438757821452e-06,5.287135354592465e-05,0.9941574335098267,2.2791271476307884e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_4bea0f85fb18350c7627.png,8,8,0.0004375885473564267,5.40031905984506e-05,0.006542030721902847,0.00023751863045617938,0.00018565377104096115,0.002035311656072736,0.00028847591602243483,0.00016917836910579354,0.9900004863739014,4.972108581569046e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_4f421d3d6016de1d257c.png,8,8,7.905840175226331e-05,8.705569052835926e-05,0.002010219031944871,0.0003325554425828159,0.0038962592370808125,0.0009967433288693428,2.6318853997508995e-05,0.0004896763130091131,0.992055356502533,2.6722458642325364e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_55f7edc55c67c9a39efe.png,8,8,8.369714487344027e-05,0.0026358598843216896,0.0525997132062912,0.0003219525679014623,0.00012543883349280804,0.0017871495801955462,1.7352831491734833e-05,5.3277552069630474e-05,0.9423686861991882,6.898175797687145e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_61a866303f85d29a0c77.png,8,8,2.655733078427147e-05,0.0001690911885816604,0.0022199356462806463,2.5207649741787463e-05,5.663408592226915e-05,8.311328565469012e-05,5.970737220195588e-06,2.4797654987196438e-05,0.9973776340484619,1.1091942724306136e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_69e2577af1dc9536b3f5.png,8,8,0.000533896207343787,6.607901741517708e-05,0.0010988147696480155,0.00030848884489387274,0.005733015015721321,0.00020423962268978357,7.369396917056292e-05,0.0002625006018206477,0.991485059261322,0.00023431089357472956
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6b7ec316d19adec21339.png,8,8,0.0022664524149149656,0.00013215486251283437,0.005538382101804018,0.0002213403204223141,0.004190356936305761,0.00033984403125941753,6.935876444913447e-05,5.055586007074453e-05,0.9867594838142395,0.00043200780055485666
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6bc3f96048aae1606514.png,8,8,0.0001586951984791085,7.829034439055249e-05,0.0010463370708748698,9.647203114582226e-05,0.0015962831676006317,0.00016678794054314494,4.1426905227126554e-05,0.00015115574933588505,0.9964399933815002,0.00022449338575825095
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6cf08cd34cbf5c6dba59.png,8,8,6.073610347812064e-05,5.232555486145429e-05,0.0005080817500129342,5.3423056669998914e-05,0.001071070320904255,0.00011375016038073227,3.1124518500291742e-06,7.119101155694807e-06,0.998116135597229,1.4306196135294158e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6f3219a52a2c6a52c946.png,8,8,0.0005658292793668807,9.116567525779828e-05,0.0040932949632406235,0.00012777434312738478,0.0006214934401214123,0.00026043455000035465,5.11381404066924e-05,6.85905251884833e-05,0.9939658045768738,0.00015447491023223847
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_70f188d07db75df72a5c.png,8,8,1.0595344974717591e-05,4.1450144635746256e-05,0.0014164334861561656,5.996790059725754e-05,0.0001291348598897457,1.5175163753156085e-05,2.289117446707678e-06,2.4483836114086444e-06,0.9983053207397461,1.7129343177657574e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_73bb30577ec4f7a7d71d.png,8,8,3.970504258177243e-05,0.000135241643874906,0.0009749087621457875,5.061439151177183e-05,0.000733531138394028,9.014510578708723e-05,3.7915278880973347e-06,7.035470844130032e-06,0.9979448914527893,2.0074194253538735e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7505881a9cb2afc77640.png,8,8,0.009152340702712536,0.005526973400264978,0.20965948700904846,0.001462155720219016,0.0010694258380681276,0.001471783616580069,0.002780185081064701,0.0028226044960319996,0.7653641104698181,0.0006909428630024195
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7ad67b2da98d89227aa7.png,8,8,0.00011016941425623372,0.00010236730304313824,0.005007736850529909,0.0002673500566743314,0.0010444795479997993,0.00013381920871324837,5.2050130761926994e-05,8.579307177569717e-05,0.9931663870811462,2.988830419781152e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7f436bd0208adc7e855d.png,8,8,9.502605826128274e-05,2.448154191370122e-05,0.0021046465262770653,9.438776760362089e-05,0.00048158958088606596,0.0001417197345290333,1.1155902939208318e-05,7.6215860644879285e-06,0.9970183372497559,2.1051520889159292e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7f75f66892c1ad3a5ba1.png,8,8,0.0015411376953125,0.0003439557913225144,0.01501596812158823,0.00030429306207224727,0.00037883681943640113,0.0028722062706947327,0.0036839046515524387,0.003746305825188756,0.9718596935272217,0.0002536796382628381
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7fb4b97a4d3f109b03f4.png,8,8,0.0002247981756227091,4.688586705015041e-05,0.007355480454862118,8.802006050245836e-05,0.00029221034492366016,0.0015833929646760225,1.7545182345202193e-05,1.7253742043976672e-05,0.9903594255447388,1.4957151506678201e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_86487f7534e63247033b.png,8,8,1.6220792531385086e-05,1.5659272321499884e-05,0.0004881574132014066,0.00020255378331057727,0.0011415282497182488,0.00023518777743447572,2.4440407742076786e-06,2.169300933019258e-05,0.9978641867637634,1.2328610864642542e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_86507ff458c1ca777efb.png,8,8,3.057936191908084e-05,4.837243614019826e-05,0.0025033880956470966,6.256706546992064e-05,0.0003558412136044353,5.4385862313210964e-05,9.382540156366304e-06,1.853425237641204e-05,0.9968903660774231,2.6678408175939694e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_89fc2060b5264780e2ee.png,8,8,8.442774560535327e-05,0.00010610902972985059,0.0025722847785800695,4.5754844904877245e-05,0.0016777552664279938,0.0003530278045218438,4.683213774114847e-06,1.6871192201506346e-05,0.9951038360595703,3.5186232707928866e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_8a598157906b1e89f0e1.png,8,8,6.50969086564146e-05,5.184427573112771e-05,0.0007462315843440592,0.00030187584343366325,0.001693911966867745,4.730872387881391e-05,1.62686101248255e-05,7.184190326370299e-05,0.9968898892402649,0.00011574869859032333
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_8e2e7ce104791bc286d3.png,8,8,0.0003081872418988496,3.677259519463405e-05,0.0016287998296320438,3.82650614483282e-05,0.0006894250400364399,0.00025148590793833137,2.6017152777058072e-05,6.928743096068501e-05,0.9968754053115845,7.624481804668903e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_9145396515c1c0e6b9ea.png,8,8,0.00013563805259764194,5.1719991461141035e-05,0.0019165758276358247,4.658567195292562e-05,0.0020629337523132563,2.4683322408236563e-05,1.948296085174661e-05,0.00013821820903103799,0.995459258556366,0.00014485999417956918
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_92a764c790c6e3238d3c.png,8,8,0.0003169110568705946,7.589779124828056e-05,0.036736663430929184,4.7111134335864335e-05,6.45982290734537e-05,4.178024755674414e-05,5.970434722257778e-05,3.007918166986201e-05,0.962572455406189,5.4867006838321686e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_93226f4bfe2b9ace1687.png,8,8,0.00013084919191896915,8.330068521900102e-05,0.0014555125962942839,0.00011801176879089326,0.0010212399065494537,0.00014976014790590852,2.1196596208028495e-05,6.377845420502126e-05,0.9969074130058289,4.890815034741536e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_95036edf401b1ed1dc13.png,8,8,3.193051816197112e-05,0.0001306988124269992,0.001971779391169548,9.355002839583904e-05,0.00011790730059146881,4.261108915670775e-05,9.954678716894705e-06,2.9195378374424763e-05,0.9975535273551941,1.8955717678181827e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_97e64f326ad3c70f83e8.png,8,8,5.725814480683766e-05,4.873312354902737e-05,0.00351917021907866,0.00022396336134988815,0.0013324044412001967,0.00012530911772046238,7.789517439960036e-06,2.982455407618545e-05,0.9946451187133789,1.0378037586633582e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_a2ccfd7b6fea453ebf7d.png,8,8,0.00012501244782470167,0.0004492064763326198,0.17752516269683838,4.656424425775185e-05,9.901844350679312e-06,0.0002494619693607092,0.00011441019887570292,2.3045062334858812e-05,0.8214294910430908,2.7732719900086522e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_a4eef989363db01297f5.png,8,8,9.80650947894901e-05,6.344669236568734e-05,0.0008189884247258306,3.989841934526339e-05,0.00023764968500472605,7.735130202490836e-05,6.555349955306156e-06,5.2265582780819386e-05,0.998565137386322,4.073289892403409e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_a5a61355f470a320e048.png,8,8,0.000302018946968019,6.016238694428466e-05,0.0012680633226409554,0.0003323171695228666,0.0027018922846764326,0.0012494251132011414,1.2222391887917183e-05,4.080150029039942e-05,0.994014322757721,1.8837266907212324e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_abb7d71ee51c6b0afbdf.png,8,8,7.598658703500405e-05,3.0479726774501614e-05,0.005469469353556633,4.096644261153415e-05,0.0012142662890255451,0.00020541947742458433,7.731266123300884e-06,3.633917367551476e-05,0.9929099678993225,9.346094884676859e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_ae1cc6367aa3544ab8ac.png,8,8,2.1400479454314336e-05,4.515586988418363e-05,0.0009253868483938277,3.689267032314092e-05,0.00029423629166558385,2.2328102204483002e-05,3.8566272451134864e-06,2.442655386403203e-05,0.9985866546630859,3.965842188335955e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_af14f88f931f767e432d.png,8,8,0.00010768274660222232,2.5048726456589065e-05,0.0015575967263430357,4.413870192365721e-05,0.0009829070186242461,0.00021685527462977916,1.4271679901867174e-05,3.1085855880519375e-05,0.9970021843910217,1.8232027287012897e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b267f97d823e567855f5.png,8,8,2.4049273633863777e-05,4.5230466639623046e-05,0.001717075938358903,9.054582187673077e-05,0.00017478350491728634,5.4865369747858495e-05,1.6150353985722177e-05,2.448369014018681e-05,0.997837245464325,1.5546995200566016e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b3be2f72167458ef1276.png,8,8,7.645513687748462e-05,3.492648102110252e-05,0.005734698846936226,3.8587419112445787e-05,8.847552817314863e-05,0.00015102268662303686,7.067279511829838e-06,7.982763236213941e-06,0.9938487410545349,1.210601840284653e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b5b817485f14848badae.png,8,8,0.00022736680693924427,5.1228787924628705e-05,0.005901548080146313,0.00029097081278450787,0.0007201844127848744,0.0006588447722606361,3.2693162211216986e-05,2.9765444196527824e-05,0.9920482039451599,3.9127397030824795e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b5ec0ef947641fc48544.png,8,8,0.0022735430393368006,0.00010821313480846584,0.014407037757337093,0.001986645394936204,0.000944524013902992,0.012416362762451172,0.00014009070582687855,0.00012044712639180943,0.9672607779502869,0.00034239853266626596
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b87301a75246ab4bf15f.png,8,8,6.386313179973513e-05,7.264250598382205e-05,0.0025066102389246225,8.175006951205432e-05,0.00013699638657271862,5.407241769717075e-05,1.5923358660074882e-05,0.00012726661225315183,0.9969086050987244,3.237735290895216e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b88025424901f25ad860.png,8,8,0.0020203981548547745,0.00026287289801985025,0.005123126786202192,0.0005542237777262926,0.002077346434816718,0.0008477586088702083,0.00028329461929388344,0.0003177115577273071,0.9877008199691772,0.000812422891613096
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b907b241df5d6aaab658.png,8,8,7.028409163467586e-05,0.00012788732419721782,0.0048004016280174255,0.00014540732081513852,0.0002094838273478672,0.00029862349038012326,6.2018007156439126e-06,7.914232810435351e-06,0.9943239688873291,9.796978702070192e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_bb5587dad0c55aa15ade.png,8,8,0.0001782452454790473,4.6079654566710815e-05,0.0010806481586769223,0.00013520992069970816,0.001331734238192439,6.095428761909716e-05,1.981694731512107e-05,6.16748002357781e-05,0.9967995882034302,0.00028607482090592384
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_bcacd5b218b3eec21002.png,8,8,0.0005005394923500717,3.625477620516904e-05,0.004134442191570997,7.166065915953368e-05,0.0014987813774496317,0.00017437162750866264,2.9985005312482826e-05,8.767612598603591e-05,0.993331253528595,0.00013504856906365603
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_bcc8f0c160cbee5ef06c.png,8,8,5.930079714744352e-05,4.550449739326723e-05,0.008511438965797424,0.0007095197215676308,0.0007652012864127755,6.293565820669755e-05,3.534557617967948e-05,0.00012449180940166116,0.9896525740623474,3.365421434864402e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_bfe6e8e3210d54ee6e4c.png,8,8,0.0004785579803865403,0.0002662687038537115,0.002317270264029503,0.00016804668121039867,0.001334980595856905,0.00020417205814737827,4.7868368710624054e-05,0.0001291687076445669,0.99483323097229,0.00022041384363546968
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c1c79af2cdcbed9ffe12.png,8,8,0.0004694006929639727,6.188498082337901e-05,0.0037424336187541485,0.00019054589211009443,0.002582740504294634,0.00036408883170224726,3.715143975568935e-05,0.00011118588736280799,0.9922105073928833,0.00023010563745629042
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c2f0091849455041a0a5.png,8,8,2.9300377718755044e-05,2.5271347112720832e-05,0.0005991007783450186,6.929914525244385e-05,0.000867015914991498,3.976711741415784e-05,3.887120328727178e-06,2.4172086341422983e-05,0.9983123540878296,2.9913313483120874e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c3764a513959df8df799.png,8,8,0.00022022868506610394,2.71473363682162e-05,0.0029550837352871895,2.3456830604118295e-05,0.0003920388116966933,5.1365685067139566e-05,1.9081782738794573e-05,3.4216598578495905e-05,0.9962353110313416,4.199659815640189e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c3aedb010be60f894442.png,8,8,6.0817244957434013e-05,0.00018176253070123494,0.0014332004357129335,8.276785956695676e-05,0.0004786252393387258,4.140459714108147e-05,4.6366108108486515e-06,3.3181691833306104e-05,0.9976649284362793,1.866386810434051e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c537d16d6757208c30d5.png,8,8,4.072239244123921e-05,4.079869904671796e-05,0.004759613890200853,0.00044725032057613134,0.0005301548517309129,0.0005191238597035408,2.73544301307993e-05,4.623120912583545e-05,0.9935831427574158,5.544641680899076e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c604c4a56d9efb12d34e.png,8,8,9.759558452060446e-05,0.0002001036482397467,0.0025175034534186125,7.838175224605948e-05,0.0006463285535573959,0.0005389043944887817,8.152786904247478e-06,3.658982677734457e-05,0.9958458542823792,3.067858051508665e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c8d53ef11d9a6b953229.png,8,8,0.0005696739535778761,0.0009150076657533646,0.05452137440443039,0.0006072656833566725,7.869520777603611e-05,0.0031433345284312963,0.0005156458937563002,1.8113350961357355e-05,0.939590573310852,4.030820491607301e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_c90e43080327bb3bde3e.png,8,8,0.0003692384634632617,0.00015201731002889574,0.004399590659886599,0.00017674015543889254,0.0009412397630512714,0.0002904802095144987,4.6921337343519554e-05,0.00017611627117730677,0.9932661056518555,0.00018153426935896277
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_cda5e75a80cac675db19.png,8,8,2.918805148510728e-05,2.245476389362011e-05,0.00048026288277469575,0.00011826505942735821,0.0004605858994182199,7.24070705473423e-05,1.2934603546455037e-05,2.107969885400962e-05,0.9987584352493286,2.4398323148489e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_d0e96b3452c30136d551.png,8,8,0.000158904746058397,2.3483291442971677e-05,0.005137261003255844,7.733801612630486e-05,0.00033725934918038547,0.00021006978931836784,2.005353417189326e-05,2.2833968614577316e-05,0.9939892292022705,2.360645157750696e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_d0fe2e2d4ed7e83cc37c.png,8,8,0.00019045110093429685,0.00020934782514814287,0.01103361789137125,0.00013324545579962432,0.0004898598999716341,0.000359056459274143,4.749142317450605e-05,7.153640763135627e-05,0.9874454736709595,1.9923036234104075e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_d66e78d7dbf715948e51.png,8,8,0.00011616394476732239,5.110138954478316e-05,0.0025055271107703447,9.006130858324468e-05,0.0006097661680541933,4.179338793619536e-05,1.4284696590038948e-05,0.00010207367449766025,0.9963482022285461,0.00012107615475542843
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_da351f3b38b96fc7a5bb.png,8,8,5.78288127144333e-05,3.8817099266452715e-05,0.001111063058488071,0.00015640650235582143,0.0002592041273601353,0.00011515832738950849,1.4367532457981724e-05,2.2750946300220676e-05,0.9982037544250488,2.0567022147588432e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_e1e3396a7db6bc59744a.png,8,8,0.00017253155237995088,0.00014134019147604704,0.011135227046906948,6.21048966422677e-05,9.292168397223577e-05,6.491385283879936e-05,0.00011549356713658199,0.0002662138140294701,0.9877304434776306,0.0002187656646128744
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_e4a23273977f186b15e0.png,8,8,0.00015549406816717237,4.038102269987576e-05,0.0044172643683850765,0.0002837159554474056,0.00032691340311430395,0.00016619607049506158,4.109030123800039e-05,5.926480298512615e-05,0.9943348169326782,0.00017484152340330184
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_e79b20c80ce4d820b187.png,8,8,7.346309575950727e-05,8.771810826146975e-05,0.01620333455502987,5.1980579883093014e-05,0.0001051660074153915,8.989983325591311e-05,2.9287024517543614e-05,7.887829997343943e-05,0.9832680821418762,1.215714291902259e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_e814b6b8a9a40a22fd14.png,8,8,4.383541090646759e-05,7.788161747157574e-05,0.0014245552010834217,4.907272887066938e-05,0.0003434874233789742,1.963264003279619e-05,2.8043839392921655e-06,3.443825335125439e-05,0.9979591369628906,4.5245615183375776e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_eb4dc444499a686b6c4b.png,8,8,4.171972977928817e-05,4.116468335269019e-05,0.00452609546482563,0.0003097154258284718,0.00017284913337789476,4.835970321437344e-05,2.3324419089476578e-05,2.8265996661502868e-05,0.9947971701622009,1.1355776223354042e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_ebd8d473740710386342.png,8,8,0.0001410200202371925,8.558004628866911e-05,0.0012517492286860943,9.890717046801001e-05,0.0007993390318006277,0.00013732332445215434,1.3141809176886454e-05,0.00018615512817632407,0.9972266554832458,6.0146561736473814e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_f3a5d6dc664cd9231f09.png,8,8,7.571872265543789e-05,7.202909182524309e-05,0.06553253531455994,4.747303682961501e-05,8.101708954200149e-05,8.180473378160968e-05,2.558532105467748e-05,6.987973756622523e-05,0.9339962601661682,1.7671329260338098e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_f5419f3a3f9e86820327.png,8,8,0.00011810594151029363,5.5212945881066844e-05,0.0009979535825550556,0.00013580822269432247,0.0008401504601351917,0.00016251078341156244,3.667687997221947e-05,6.825201853644103e-05,0.9974793791770935,0.00010593331535346806
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_f65087c0360b8fd9af5d.png,8,8,0.00021168988314457238,3.644804746727459e-05,0.0011953562498092651,5.658966983901337e-05,0.000924142892472446,0.001674793311394751,1.208729463542113e-05,2.88868341158377e-05,0.9958439469337463,1.599288771103602e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_fa2ecc13431c3accd2c1.png,8,8,0.0002455860376358032,9.749769378686324e-05,0.0009999972535297275,0.0002921419800259173,0.001762167434208095,0.00028605322586372495,3.1582640076521784e-05,5.016095383325592e-05,0.9960564374923706,0.00017837055202107877
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_fa44d2a2eeb948cc21ff.png,8,8,3.8067508285166696e-05,0.00012597902968991548,0.0032117515802383423,0.00018463758169673383,0.0006877382402308285,0.00019107447587884963,4.731608714791946e-05,3.527336957631633e-05,0.9954611659049988,1.6943755326792598e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_fa4f34d97da1d4e4b6fe.png,8,8,0.0006573295686393976,3.371431375853717e-05,0.004531322047114372,0.00031007721554487944,0.0017315413570031524,0.0005182574386708438,1.7852253222372383e-05,3.376270615262911e-05,0.9920867085456848,7.941599324112758e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_ff82173ccd8aa5e7e6f0.png,8,8,6.027918789186515e-05,2.7993739422527142e-05,0.0018815631046891212,0.00030544816399924457,0.0001704760652501136,9.43530976655893e-05,2.0297164155635983e-05,4.158952287980355e-05,0.9973888993263245,9.122572009800933e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_034d157516706563f611.png,9,9,0.01982555352151394,0.000258594227489084,0.0009616113966330886,0.0015400240663439035,0.004157735966145992,4.09059866797179e-05,0.008960554376244545,0.0006445417529903352,7.41238909540698e-05,0.9635364413261414
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_038ce3b3de0024a89849.png,9,9,0.050222285091876984,0.0010457922471687198,0.013041466474533081,0.020750565454363823,0.09450536966323853,0.0001278331910725683,0.020172610878944397,0.039474789053201675,0.00035606679739430547,0.7603031396865845
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_05cb668974bdf6d4c9dd.png,9,9,0.0006674217293038964,0.00013153473264537752,0.0010564244585111737,0.0009751996258273721,0.0019747999031096697,2.988764208566863e-05,0.000709761690814048,0.0001606283476576209,7.540584920207039e-05,0.9942189455032349
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_09679f7aa8eb9ce662f2.png,9,9,0.004791355691850185,0.001151131116785109,0.008344796486198902,0.007020412012934685,0.0588599368929863,2.9128104870324023e-05,0.014499997720122337,0.03950837254524231,0.0005505842855200171,0.8652442693710327
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_09fa65833c3b73bb9160.png,9,9,0.012759370729327202,0.0038504046387970448,0.024410873651504517,0.012126043438911438,0.038029205054044724,0.00022569391876459122,0.013021118938922882,0.012988891452550888,0.0012909079669043422,0.8812975883483887
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_0bb415519bf07c6051b7.png,9,9,0.008293303661048412,0.00015624296793248504,0.0014846294652670622,0.00040953405550681055,0.0008103467989712954,3.323249620734714e-05,0.0034228526055812836,0.00017821602523326874,9.079548181034625e-05,0.9851208925247192
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_1aa5312cf8b89ace99a6.png,9,9,0.03149646520614624,0.0006673114839941263,0.009759343229234219,0.0012023553717881441,0.004755972884595394,0.00013579924416262656,0.011242092587053776,0.0013752817176282406,0.00033891567727550864,0.9390263557434082
