path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_48195c936aa3e88b81f9.png,7,7,0.0004124825936742127,0.00012260791845619678,0.00016828709340188652,9.065724589163437e-05,0.0002091672213282436,2.012212098634336e-05,0.00015206082025542855,0.9987736344337463,9.12503310246393e-06,4.186273508821614e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_4c0d77dfb26861d713d1.png,7,7,0.00042510146158747375,0.0016071890713647008,0.00043488663504831493,0.0007899296469986439,0.0010828705271705985,1.4319178944788291e-06,0.0024444789160043,0.9930182695388794,4.387562512420118e-05,0.00015192806313280016
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_50c04e215ac2db9f4e83.png,7,7,1.2347511074040085e-05,4.856194573221728e-05,5.989209603285417e-05,0.001025102217681706,0.0012931901728734374,2.0840179786318913e-06,0.030901601538062096,0.9664312601089478,1.1338917829561979e-05,0.00021467157057486475
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_5204fc252f2df8d4c202.png,7,7,0.0010691189672797918,0.005555163137614727,0.0008117835968732834,0.0022017830051481724,0.004729031585156918,2.9812930733896792e-05,0.1857609897851944,0.7997201085090637,9.104339551413432e-05,3.110635589109734e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_52f6e65060dde3b8af49.png,7,7,0.00026469319709576666,4.6394692617468536e-05,0.0003704993869177997,0.0006386471213772893,0.0008053344790823758,5.8359232752991375e-06,0.002366618951782584,0.9947887659072876,8.963063737610355e-05,0.0006235477630980313
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_54f2ac19daf3c91323e5.png,7,7,1.090035311790416e-05,0.0003176927857566625,0.00013024664076510817,0.0008453350747004151,0.0016554369358345866,1.4608008314098697e-06,0.002868090523406863,0.9939990043640137,4.085596447112039e-05,0.00013094783935230225
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_56fc0d4bd0d92eed24fd.png,7,7,0.0019626833964139223,3.547707092366181e-05,0.000384115002816543,0.00036643806379288435,0.0012225841637700796,9.466413757763803e-06,0.0020665957126766443,0.9937559366226196,1.9481776689644903e-05,0.00017721425683703274
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_57a4c9b1732f7c1201cd.png,7,7,6.004266833770089e-05,5.2080777095397934e-05,6.800300616305321e-05,7.154881313908845e-05,0.0007631032494828105,1.5415550933539635e-06,0.0004235035739839077,0.998542070388794,3.269082071710727e-06,1.4800387361901812e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_5ead321dda35c2faad40.png,7,7,0.0007349582156166434,0.00045238673919811845,0.003819944802671671,0.002171947155147791,0.026877405121922493,4.926529072690755e-06,0.0006116018630564213,0.9579731822013855,3.4499626053730026e-05,0.0073190852999687195
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_5fad63ed173243205dd6.png,7,7,2.3595639504492283e-06,1.8952947357320227e-05,6.535568445542594e-06,1.5741914467071183e-05,0.00015575224824715406,3.542725934835289e-08,0.0008397753117606044,0.9989575147628784,6.345007363961486e-07,2.675536961760372e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_60ee00a393192825dec5.png,7,7,2.8500010103016393e-06,1.2676113328780048e-05,9.377118658449035e-06,0.00015299073129426688,0.0001680175046203658,3.0248482829620116e-08,9.102654439629987e-05,0.9995538592338562,3.508460622470011e-06,5.688844794349279e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_6240d6602d16bd8d8d3f.png,7,7,3.6762809031642973e-05,4.495523535297252e-05,3.2449686841573566e-05,0.0010358841391280293,0.001239198842085898,7.377014412668359e-07,0.0008098991238512099,0.9967784285545349,7.024211754469434e-06,1.4583682059310377e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_66cd84759d4795caa250.png,7,7,0.0005418724613264203,0.00047274204553104937,3.3216889278264716e-05,0.00034574209712445736,0.003056134795770049,2.893681994464714e-06,0.0004681423306465149,0.9950078725814819,3.1204008337226696e-06,6.816794484620914e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_68064c683349e3161e3b.png,7,7,6.496991409221664e-05,0.000251242978265509,0.0013933776644989848,0.0006130721885710955,0.0018756930949166417,1.5065544403114473e-06,0.00020541534468065947,0.9955068826675415,3.996872692368925e-06,8.383311069337651e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_680e032c63de2239cd01.png,7,7,0.0005884888814762235,0.000572306162212044,0.004293041303753853,0.0019116237526759505,0.000953388458583504,5.472564953379333e-05,0.0013701888965442777,0.9890068769454956,7.392928091576323e-05,0.0011753367725759745
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_6c6e27697a2ee8386e09.png,7,7,0.0017358792247250676,0.0011438734363764524,0.001962115988135338,0.004729270003736019,0.004902224987745285,0.0002038500242633745,0.010495646856725216,0.9695817232131958,0.0003229313879273832,0.004922420717775822
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_6d5b5bbd6ddb049eeb50.png,7,7,0.003454179037362337,0.00020214312826283276,0.006968386471271515,0.004952011629939079,0.007754919119179249,3.118485983577557e-05,0.002876371145248413,0.9713004231452942,8.068982424447313e-05,0.0023797007743269205
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_6d6dac17370c2a50d3bc.png,7,7,3.548193717506365e-06,1.1540955711097922e-05,5.1623205763462465e-06,0.0006028447533026338,0.00043544088839553297,2.0060329575244396e-07,0.00035084018600173295,0.9985861778259277,2.860681888705585e-06,1.3889972478864365e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_71796447ff6a7d248400.png,7,7,0.00010566916171228513,5.7019296946236864e-05,0.00034096388844773173,0.00038301831227727234,0.0008813678286969662,3.712894795171451e-06,0.0013315525138750672,0.9964525699615479,8.57835948409047e-06,0.00043557301978580654
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_71cc9f3628877e20fba7.png,7,7,0.0035348152741789818,0.00034563743975013494,0.003198390593752265,0.0031350525096058846,0.002714501228183508,2.6907937353826128e-05,0.0012078419094905257,0.9836754202842712,4.2423384002177045e-05,0.0021190980914980173
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_72d7ade1bf58db969bfc.png,7,7,0.0003843680606223643,0.0005677390727214515,0.0003879076393786818,0.00020650324586313218,0.0015906988410279155,6.009508979332168e-06,0.0007826322689652443,0.9959433674812317,1.1088231076428201e-05,0.000119686548714526
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_7507c8ccd1fa643f80f2.png,7,7,0.002526303520426154,0.0002568300114944577,0.004664934240281582,0.013234631158411503,0.008358575403690338,1.2492143468989525e-05,0.004356797318905592,0.9516370296478271,9.638605115469545e-05,0.014856132678687572
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_784c7856d5c51128c285.png,7,7,0.0004999854718334973,0.0012845980236306787,0.0007453947910107672,0.0023105109576135874,0.0013545434921979904,2.0514382413239218e-05,0.0008093201904557645,0.9928054213523865,9.439254063181579e-05,7.540830847574398e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_7e56e7348a3ef81c29bd.png,7,7,1.8238910342915915e-05,6.064886838430539e-05,3.817514516413212e-05,4.2755560571094975e-05,0.0010683173313736916,4.875504941992403e-07,0.00044159809476695955,0.9983159303665161,7.374715096375439e-07,1.3072543879388832e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_87c8d39fcfd72fcbb0ca.png,7,7,5.5223277740878984e-05,0.00042359429062344134,0.0009968298254534602,0.0012104930356144905,0.0010923078516498208,3.350749921082752e-06,0.001565261511132121,0.9945699572563171,5.15754654770717e-05,3.143593858112581e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_8a25eddabf44243b0612.png,7,7,0.0006905452464707196,0.00026326364604756236,0.0009440925205126405,0.0028050499968230724,0.001556872040964663,6.700896392430877e-06,0.002366600790992379,0.9912142753601074,1.552945286675822e-05,0.00013709602353628725
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_8a3e166a1dd7265e8fc6.png,7,7,0.0003483791369944811,0.00044019916094839573,0.0003453406970947981,3.6105433537159115e-05,0.0002815759216900915,3.67064458259847e-05,8.613384852651507e-05,0.998412013053894,1.7427895500077284e-06,1.1827201888081618e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_8b5be00557a56aeb2c80.png,7,7,2.5124280000454746e-05,0.0018973557744175196,0.00017370273417327553,3.770702096517198e-05,0.0003971727564930916,8.585990144638345e-06,7.014792936388403e-05,0.9973806738853455,2.459758889017394e-06,7.053818535496248e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_929b9bb61966b3e280e8.png,7,7,0.00012429090566001832,0.0010255223605781794,0.0006534086423926055,0.0007945015095174313,0.0025045587681233883,1.8135738173441496e-06,0.0005476793739944696,0.9939111471176147,1.1811402146122418e-05,0.00042532282532192767
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_95e88db78d30781e442d.png,7,7,0.0009582261554896832,0.0018894929671660066,0.003706941846758127,0.0016431069234386086,0.02466527558863163,1.7831751392805018e-05,0.002295803977176547,0.9590632915496826,7.472626020899042e-05,0.0056853508576750755
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_97ac44e7dfd6ec68ac5c.png,7,7,0.0010971076553687453,0.0009894506074488163,0.0032679017167538404,0.00022479254403151572,0.00027626706287264824,9.165894880425185e-05,0.0010204804129898548,0.9928756952285767,3.093352643190883e-05,0.00012562618940137327
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_98383303a6c561388345.png,7,7,3.031712731171865e-05,5.484445409820182e-06,3.9275244489545e-05,0.00045896947267465293,0.001026812708005309,2.545407085108309e-07,0.00019267256720922887,0.9982309937477112,6.509391141662491e-07,1.454569155612262e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_98b00142dd4eddf9a905.png,7,7,0.00017054709314834327,0.0003391174250282347,0.0005697489250451326,0.0004843182396143675,0.0012761910911649466,2.5123606519628083e-06,0.0009270694572478533,0.9959220886230469,7.594091130158631e-06,0.0003008338971994817
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_999f60983ef89e8a554c.png,7,7,3.6162236938253045e-06,9.530265856483311e-07,1.907003138512664e-06,0.0002106852043652907,5.938297545071691e-05,4.2239429376422777e-07,7.507420377805829e-05,0.9996401071548462,2.2018846266291803e-06,5.609496383840451e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_9ae1fe24161dc335dafa.png,7,7,5.544467057916336e-05,0.0006569847464561462,0.0017240609740838408,0.007332900073379278,0.0020157238468527794,4.852210622630082e-06,0.009385091252624989,0.9784761071205139,0.00020482928084675223,0.00014398584607988596
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_9bdd32858d2208e9ea4d.png,7,7,0.00011623671889537945,9.564353968016803e-05,0.0019471567356958985,0.0014322149800136685,0.00042145707993768156,1.536866147944238e-05,0.0020061342511326075,0.9937012195587158,8.294524013763294e-05,0.0001815689611248672
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_9e02216e4915279b1cff.png,7,7,0.00012418828555382788,0.00033212246489711106,0.0042229508981108665,0.0008848435245454311,0.004745264071971178,3.1971185308066197e-06,0.00034441796015016735,0.9882710576057434,8.809324936009943e-05,0.0009838558034971356
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_9f4653154c25cac2b92e.png,7,7,0.00034416926791891456,4.720380820799619e-05,0.0012260866351425648,0.0009687048732303083,0.007610317785292864,4.069729129696498e-06,0.001028507947921753,0.9842183589935303,3.7953024730086327e-05,0.0045147729106247425
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_9faa0753b992ab2cf5f2.png,7,7,0.0014856389025226235,5.794922981294803e-05,0.0011440601665526628,0.0014256795402616262,0.0006896400591358542,6.334359204629436e-05,0.008030097000300884,0.9864137172698975,8.053944475250319e-05,0.000609440787229687
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_a097a71b980de172b154.png,7,7,0.0002201681345468387,6.401406426448375e-05,7.2329246904701e-05,0.00044889055425301194,0.0015873118536546826,3.2882537652767496e-06,0.00015880393038969487,0.997409999370575,2.444683332214481e-06,3.26735207636375e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_a1fb47308aced3cb62ee.png,7,7,7.741429726593196e-05,3.675504922284745e-05,0.0008495064685121179,0.002381911501288414,0.003198681864887476,1.1126946901640622e-06,0.005433682352304459,0.976958155632019,7.646207086509094e-05,0.010986351408064365
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_a9ecd717bd3be274bf2f.png,7,7,5.120950663695112e-05,3.3433720091124997e-05,0.00016408732335548848,0.00015795194485690445,0.0004433620779309422,1.2654695638047997e-05,0.0009807936148718,0.9981076717376709,7.6468877523439e-06,4.11232394981198e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_aabae9569db9c677be92.png,7,7,0.00025240794639103115,0.00011051206092815846,0.0005633540567941964,0.0007128614815883338,0.005547417793422937,9.99384337774245e-06,0.015089981257915497,0.977229118347168,0.00020649049838539213,0.0002778648922685534
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_b26012c52fe3f0515343.png,7,7,0.0005440229433588684,0.0002738357870839536,0.00019280373817309737,0.0012945564230903983,0.00032326229847967625,6.043802568456158e-05,0.0006633136072196066,0.9965726137161255,8.060947948251851e-06,6.71798552502878e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_b2c69053167ec79303c8.png,7,7,1.833487840485759e-05,0.00010590330930426717,6.095398566685617e-05,5.4950505727902055e-05,0.0032428407575935125,1.9720435773251666e-07,0.0002947900793515146,0.9961817264556885,7.537544206570601e-07,3.9620073948754e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_b35060b8a9233845525a.png,7,7,0.0012195786694064736,0.0004630395269487053,0.00041376176523044705,0.00024119645240716636,0.0001830792025430128,0.00015072888345457613,0.00025023650960065424,0.9970566034317017,5.4730530791857745e-06,1.644551048229914e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_b4fbd7d6e2f031ac7cb8.png,7,7,3.192899384885095e-05,0.0002432635665172711,0.00025895991711877286,7.612745685037225e-05,0.0006823563016951084,2.386567075518542e-06,0.00021832098718732595,0.9984803795814514,2.5974047730414895e-06,3.7459133181982907e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_b9324683951040af4424.png,7,7,3.3998316212091595e-05,4.0761147829471156e-05,0.0004856805899180472,0.0023071805480867624,0.005207634065300226,6.208981062627572e-07,0.0015474478714168072,0.9866452813148499,2.5304225346189924e-05,0.0037061315961182117
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_be9e4fead1afa976e18c.png,7,7,0.0002439789241179824,0.0025604800321161747,0.000813844206277281,0.0017025498673319817,0.006683945190161467,1.8177312085754238e-05,0.002944872248917818,0.9847596287727356,7.641840784344822e-05,0.00019600760424509645
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_c1659fd92d611a7e3d42.png,7,7,0.005309446714818478,0.0005176932900212705,0.008948488160967827,0.011036696843802929,0.040764592587947845,1.2794019312423188e-05,0.015158656053245068,0.9098239541053772,0.0002450074243824929,0.008182651363313198
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_c1743384e253c9684168.png,7,7,2.2164165784488432e-05,1.7688231309875846e-05,0.0002562236331868917,0.00016044158837758005,0.0030509813223034143,8.599050005386744e-08,0.0012794367503374815,0.9948469400405884,2.2268479824560927e-06,0.00036386511055752635
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_c868c66a9cf9c877df2d.png,7,7,1.5162011550273746e-05,4.374113996163942e-05,4.2719766497612e-05,3.408873817534186e-05,0.00011397154594305903,4.100491253211658e-07,5.876904833712615e-05,0.9996895790100098,2.773599874217325e-07,1.2873646255684434e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_c963655b39cb368c269f.png,7,7,2.5848432414932176e-05,0.00015354475181084126,1.891214560600929e-05,7.693724910495803e-05,0.0008858502842485905,4.3356021706131287e-07,0.0001804262719815597,0.998653769493103,7.319786732296052e-07,3.483520004010643e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_ca97b2e5bfecdb6b9fe0.png,7,7,0.00012830655032303184,0.00015140049799811095,0.00029625510796904564,0.00029407721012830734,0.00016526343824807554,7.842122431611642e-05,0.01818208023905754,0.9806123375892639,2.0920453607686795e-05,7.080336945364252e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_cb3833ee5b31d1fc54fb.png,7,7,0.0004956088960170746,0.0003601816715672612,0.00022099337365943938,0.0003393899532966316,0.0012279207585379481,6.273357485042652e-06,0.0002142096491297707,0.9969525337219238,9.679059076006524e-06,0.00017323270731139928
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_d66ef97d93a99a724c03.png,7,7,0.0013161343522369862,0.00013646733714267612,0.0009563672938384116,0.0025652279146015644,0.00572175020352006,3.009827014466282e-05,0.00047908269334584475,0.9886864423751831,2.8473596103140153e-05,7.994555198820308e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_d97462f4241723ae7b0a.png,7,7,2.241876609332394e-05,1.7935200958163477e-05,4.168154191575013e-05,7.765638292767107e-05,0.00018451421055942774,3.51348091953696e-07,0.0008105705492198467,0.9988409876823425,3.404501057957532e-06,4.7328674668278836e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_df7438d2731cc27fe44e.png,7,7,0.000323243613820523,0.0016008412931114435,0.0005580179276876152,0.0003257546341046691,0.002463477198034525,1.181641437142389e-06,0.0011464692652225494,0.9932738542556763,0.0001010448468150571,0.00020605602185241878
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_e262a9b986c723b4ef50.png,7,7,0.00038084512925706804,0.0001242182479472831,6.339263927657157e-05,0.0004423089267220348,0.00017300406761933118,2.2868955056765117e-05,0.009667680598795414,0.9890244603157043,1.1788521987909917e-05,8.950535993790254e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_e5116161c62819b48eae.png,7,7,0.00053924456005916,0.0006453217356465757,5.256948861642741e-05,0.0004144663689658046,0.00879797525703907,1.6003143628040561e-06,0.0010983188403770328,0.9884153604507446,3.2637071853969246e-06,3.195818862877786e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_eb60158bdbf8e8cc80cc.png,7,7,0.00010792605462484062,0.001719876192510128,6.37401026324369e-05,7.99595145508647e-05,0.002598200226202607,8.248460289905779e-06,0.000524620118085295,0.9947565793991089,2.4773005407041637e-06,0.00013837443839292973
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_f185128312a5ef7fc84e.png,7,7,0.04613422602415085,0.009031714871525764,0.07675258815288544,0.012583342380821705,0.009499985724687576,0.0006000277353450656,0.003125810995697975,0.8336580991744995,0.00046976361772976816,0.008144516497850418
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_f2dfbbc7f474e5f11be5.png,7,7,0.006225672550499439,0.0007704681484028697,0.005130721256136894,0.000648307497613132,0.0012498717987909913,0.00013182713882997632,0.0012879380956292152,0.9838770031929016,0.0001468919508624822,0.0005314366426318884
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_f2fee05eaa358a82d28d.png,7,7,3.5420971471467055e-06,7.096855824784143e-06,1.1870759408338927e-05,3.534294228302315e-05,5.608828359981999e-05,1.0592886923177502e-07,5.879594027646817e-05,0.9998199343681335,5.314059876582178e-07,6.828990535723278e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_f73de534d59205f89f5a.png,7,7,0.00021863848087377846,0.002701979596167803,0.0003381541755516082,0.004078379832208157,0.0011302403872832656,1.1474851817183662e-05,0.005740600638091564,0.9855674505233765,0.00016541594231966883,4.763956167153083e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_f89d4bcfe73f3a4ac37b.png,7,7,0.00011916717630811036,2.6884090402745642e-05,3.6353361792862415e-05,0.00030614572460763156,0.0012168390676379204,6.690533496112039e-07,0.004864214453846216,0.9933251738548279,1.5978441297193058e-05,8.853539475239813e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_fa4862ddaf7b6d7af1cc.png,7,7,6.213219307937834e-07,1.3272355317894835e-05,1.2404592780512758e-05,0.00013527269766200334,0.00026470288867130876,3.396884906692321e-08,0.00010675418161554262,0.999462902545929,6.099190272834676e-07,3.486744617475779e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_fa907dabbc47ee936f3d.png,7,7,1.794474883354269e-05,2.3298716769204475e-05,2.8565083994180895e-05,4.825806536246091e-05,8.128709305310622e-05,3.5810330700769555e-07,0.000576804974116385,0.9992164373397827,2.3627765131095657e-06,4.732771685667103e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_fbe7b575eb7687c4895c.png,7,7,0.05696359649300575,0.007376411464065313,0.004487001337110996,0.0007727342890575528,0.0037294256035238504,0.0003112262056674808,0.0014990249183028936,0.9238365888595581,0.0007290261564776301,0.0002949464542325586
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_fd25508184562c87377c.png,7,7,9.805028821574524e-05,0.002315001329407096,0.002605803543701768,0.0001250784407602623,0.0001965159026440233,3.869509237119928e-05,0.00024157625739462674,0.9942354559898376,1.3045609193795826e-05,0.0001307376369368285
skin_clean_v1_20260909_063802_6cd88688/original/val/피부섬유종/C07_fd266fd3c1a4d4e913bf.png,7,7,0.00031641972600482404,0.00012375680671539158,0.0014591735089197755,0.001776598277501762,0.0035265525802969933,6.780791864002822e-06,0.00122032908257097,0.9900799989700317,3.244079925934784e-05,0.0014579882845282555
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_007b4b29a6c19657aff7.png,8,8,2.3648575734114274e-05,5.0161788749392144e-06,0.00043919318704865873,1.0590194506221451e-05,0.00018971625831909478,2.6696157874539495e-05,1.3611864915219485e-06,1.1878742043336388e-06,0.9992960691452026,6.581197794730542e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_0162f16935ac40296287.png,8,8,3.1329386729339603e-06,1.0887310054386035e-05,0.00021616811864078045,4.858131887885975e-06,1.0557577297731768e-05,3.9454848774767015e-06,9.635007245378802e-07,1.3749199752055574e-06,0.9997454285621643,2.632770019772579e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_02c9050305c3e095234b.png,8,8,4.013701072835829e-06,6.845103052910417e-05,0.0006725333514623344,6.523294473481656e-07,8.093375072348863e-06,9.771122222446138e-07,2.429208620924328e-07,4.724945029010996e-06,0.9992389678955078,1.2751056601700839e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_077641a97115fca882e0.png,8,8,2.192358806496486e-06,7.708894372626673e-06,0.0015063229948282242,7.087086828505562e-07,1.9732706277864054e-06,2.1925407054368407e-06,7.329481945816951e-07,1.9898438949894626e-06,0.9984756112098694,5.567458174482454e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_090d8f5d5e47243e8996.png,8,8,1.5374068880191771e-06,3.6782123515877174e-06,0.0006271313177421689,9.619295724405674e-07,7.928377272037324e-06,3.5793520510196686e-05,1.977747743353575e-08,1.0587620380420049e-07,0.9993228912353516,4.73984762550117e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_094cc9575df20081719e.png,8,8,1.5511672017964884e-06,6.198441042215563e-06,0.0003433101810514927,2.3095249161997344e-06,1.2793506357411388e-05,4.0337432437809184e-05,1.4458653652127396e-07,4.278135463664512e-07,0.9995929598808289,4.540268250252666e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_0cf2b92c8adc53781d72.png,8,8,8.848155266605318e-05,1.2088741641491652e-05,0.002132248831912875,6.042978839104762e-06,0.00010675090743461624,0.00011070325126638636,9.781618928172975e-07,8.645668572171417e-07,0.9975211024284363,2.0749012037413195e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_0d01896765d8a3f5d4a8.png,8,8,1.3075096831016708e-05,3.746791117009707e-05,0.0007265051826834679,2.1079818907310255e-05,5.437054824142251e-06,5.1474176871124655e-05,3.974208993895445e-06,9.311440294368367e-07,0.9991395473480225,4.594185156747699e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_0f782b8d156300dc2bae.png,8,8,8.05103627499193e-05,4.429486580193043e-05,0.0012024339521303773,1.582399090693798e-05,0.0002595827681943774,6.836729880888015e-05,1.729520135995699e-06,1.0798615903695463e-06,0.9982908368110657,3.5289394872961566e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_1126e9796369ccbdae8d.png,8,8,2.9007121611357434e-06,3.1698889415565645e-06,7.857033051550388e-05,5.895753929507919e-06,6.0221114836167544e-05,2.378887529630447e-06,1.2229234869209904e-07,1.0493856734683504e-06,0.9998433589935303,2.2274491584539646e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_1282108d57132fc8d7ff.png,8,8,5.726709332520841e-06,6.8376330091268755e-06,0.0004924690001644194,3.4632273582246853e-06,1.884532866824884e-05,3.698301952681504e-06,1.0663763987395214e-06,1.4529629197568283e-06,0.9994644522666931,2.0833126654906664e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_170c36c18e5537c92ec8.png,8,8,0.00167638820130378,0.00011813882883870974,0.17580077052116394,5.9494988818187267e-05,0.002918720943853259,1.4569685845344793e-05,6.782887066947296e-05,9.340026008430868e-05,0.815933108329773,0.0033175540156662464
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_1805650720b0975f7fa1.png,8,8,4.3137338252563495e-06,3.253616341680754e-06,0.0002111019566655159,8.260183676611632e-06,0.001395311439409852,2.832826976373326e-05,1.6408407077506126e-07,8.705169420863967e-06,0.9983388185501099,1.6566593785682926e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_19e597fb2a3b0a02e9c7.png,8,8,5.32100566488225e-05,0.00010186933650402352,0.0017837522318586707,0.00014137898688204587,0.0003086761280428618,0.0010025175288319588,7.621250460942974e-06,8.499857358401641e-06,0.9965856075286865,6.836070042481879e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_1cb98a7a6c4897b4cd5a.png,8,8,1.0928662049991544e-05,4.898216047877213e-06,0.001076878746971488,7.083191576384706e-06,5.6367236538790166e-05,3.245865445933305e-05,1.4345945942295657e-07,2.3039230256927112e-07,0.998809814453125,1.2483702676036046e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_1e95da592cedf6cbddde.png,8,8,1.7888896763906814e-05,2.2454914869740605e-05,0.00176125462166965,5.071617124485783e-05,0.00012039674766128883,2.7467121981317177e-06,3.3751516639313195e-06,2.7474630769575015e-05,0.9979795813560486,1.4159731108520646e-05
