path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_d75d8bb15943b1c38f1e.png,7,7,9.7045801794593e-07,8.389860340685118e-06,1.1550765520951245e-05,8.563625306123868e-05,0.0004519684298429638,4.539741027542732e-08,0.0017906272551044822,0.9975647926330566,4.3435187535578734e-07,8.549133053747937e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_e23a6bc1d5328f8a554f.png,7,7,0.00011364204692654312,0.00048750656424090266,0.0042352378368377686,0.009997330605983734,0.001416663290001452,7.515046490880195e-06,0.007952675223350525,0.9745084643363953,0.0002597504644654691,0.0010212317574769258
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_e6bd50e363370dc15c29.png,7,7,3.4199947549495846e-05,0.00014573460794053972,0.00026925650308839977,0.00011084493598900735,0.0002474229841027409,1.0113878943229793e-06,0.0011112786596640944,0.997972309589386,3.327686135889962e-05,7.47411759220995e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_e9dd149e34f3d54ab7b6.png,7,7,2.2825899577583186e-05,0.000995889538899064,0.00016935150779318064,0.0002159710566047579,0.000807784148491919,1.3204096376284724e-06,0.0002446292492095381,0.9975231289863586,4.391219590615947e-06,1.4705902685818728e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_ed096182e7c7c8943410.png,7,7,4.556693966151215e-05,2.943190156656783e-05,0.00031977336038835347,0.001250832574442029,0.0005453591584227979,4.138438725931337e-06,0.005073883570730686,0.9924944639205933,2.7235248126089573e-05,0.00020925856370013207
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_f0109b5c6e80a79615d2.png,7,7,0.001439685933291912,0.0001713745587039739,0.0017665436025708914,0.004988406784832478,0.00652617821469903,1.6250356566160917e-05,0.006103655323386192,0.9745000004768372,0.00011018661462003365,0.004377672448754311
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_f1acb7b805cd29c7eeaa.png,7,7,0.00035253941314294934,0.0025574981700628996,0.0008829875150695443,0.0018472205847501755,0.0011145500466227531,9.535669232718647e-05,0.00378501252271235,0.9876541495323181,0.0016673976788297296,4.3288782762829214e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_f4524043c86450d27845.png,7,7,0.0010331320809200406,0.00014488078886643052,0.0015622591599822044,0.0019836295396089554,0.016366371884942055,6.6415168475941755e-06,0.000546037859749049,0.9773106575012207,8.31762226880528e-05,0.0009632204310037196
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_f7ba53140e21bc626bc1.png,7,7,0.000750916835386306,0.0024174468126147985,0.0005221664905548096,0.0004020205815322697,0.0008887316798791289,4.67605896119494e-05,0.0010509551502764225,0.9938085675239563,5.132622845849255e-06,0.00010729431960498914
skin_clean_v1_20260909_063802_6cd88688/original/test/피부섬유종/C07_fb9ec26483fd84e66d8a.png,7,7,0.0001979903900064528,1.92062998394249e-05,4.106740016140975e-05,0.00038444154779426754,0.0020245551131665707,2.1362056941143237e-06,0.013431970961391926,0.9837560653686523,6.532726274599554e-06,0.00013605058484245092
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_07bd4657a0ddefd6c007.png,8,8,5.9579553635558113e-05,9.18171826924663e-06,0.001564226346090436,3.0403629352804273e-05,0.00014206371270120144,0.00046988949179649353,9.196816790790763e-06,1.6145799236255698e-05,0.9976937174797058,5.639445134875132e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_0c450f4829b387ec4ede.png,8,8,7.141131936805323e-05,7.784432455082424e-06,0.0014190742513164878,6.450364708143752e-06,0.00020366990065667778,1.3054062037554104e-05,2.780141358016408e-06,3.275017206760822e-06,0.9982421398162842,3.03174092550762e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_11fbaed1e42925093675.png,8,8,1.6706131646060385e-05,8.331327080668416e-06,0.003183291293680668,3.802065975833102e-06,3.8312809920171276e-05,5.8475132391322404e-05,1.8485239934307174e-06,2.3689024146733573e-06,0.9966859221458435,9.679455388322822e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_13d129478354981af3e8.png,8,8,9.394531662110239e-05,3.624599412432872e-05,0.014268601313233376,8.536965469829738e-05,0.00012148294626967981,1.7541182387503795e-05,1.0676984857127536e-05,3.1822888558963314e-05,0.9853144884109497,1.979602348001208e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_16cb31060a2ad8910e79.png,8,8,1.1894650015165098e-05,3.4798181332007516e-06,0.0002543326700106263,1.1915177310584113e-05,0.0008512341300956905,0.0002050151815637946,6.863934345346934e-07,1.7668745613264036e-06,0.9986575841903687,2.0515290088951588e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_181489b440514046241b.png,8,8,3.969822955696145e-06,7.483480294467881e-05,0.0054464880377054214,5.239067377260653e-06,1.3178074368624948e-05,6.086405846872367e-05,5.241353164819884e-07,4.604282253239944e-07,0.9943943023681641,1.3659385444952932e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_181d99f35fd13d47f6c8.png,8,8,7.733330858172849e-05,0.00011842670210171491,0.0006992659182287753,7.793985423631966e-05,0.0008888609008863568,0.0003460841253399849,3.7936499666102463e-06,4.120676749153063e-05,0.9977466464042664,4.777147069034982e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_1da2e8451bbefc212fae.png,8,8,2.9023046863585478e-06,3.6222441849531606e-05,0.00012707534187939018,3.0528967727150302e-06,8.136870746966451e-05,8.412898750975728e-05,1.0100914238364567e-07,3.7092289062456985e-07,0.9996646642684937,1.6177708062059537e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_29c9ea9b6350746aa9e2.png,8,8,8.868054283084348e-05,1.8756874851533212e-05,0.0024269926361739635,0.00014650399680249393,6.17678088019602e-05,5.09674173372332e-05,4.323782923165709e-05,7.324710622924613e-06,0.9971022009849548,5.356964538805187e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_2adee0557f57bbe1ba2c.png,8,8,1.4324315316116554e-06,1.4222177924239077e-05,0.0002914695651270449,1.069834252120927e-05,1.4096246559347492e-05,3.449831410762272e-06,3.351485418079392e-07,3.508260988382972e-06,0.9996600151062012,8.793919050731347e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_31689f1f46f3bd5fd666.png,8,8,3.1860743092693156e-06,1.0214298526989296e-05,0.00021373998606577516,3.8078460420365445e-06,5.1625036576297134e-05,1.0883158211072441e-05,2.04323839625431e-07,1.2869381862401497e-06,0.9997034668922424,1.5104991462067119e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_35cc0584ddcaf9b7a062.png,8,8,3.0356338811543537e-06,1.5254012168952613e-06,0.0001238969707628712,3.254390549045638e-06,0.00012514492846094072,1.2272387721168343e-05,1.4337520326535014e-07,8.511586884196731e-07,0.999729335308075,4.947578986502776e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_364f8ca16be9f7ba2bbe.png,8,8,8.268534656963311e-06,2.6313158741686493e-05,0.0014642407186329365,1.387884003634099e-05,3.4925458749057725e-05,6.218957878445508e-06,1.711078084554174e-06,1.1562799045350403e-05,0.9984269142150879,5.933763986831764e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_3921c34366a5615b4551.png,8,8,9.781111657503061e-06,2.303919791302178e-05,0.008162494748830795,1.6590799987170612e-06,1.4734542673977558e-05,1.7750113329384476e-05,5.225637096373248e-07,4.519051799434237e-06,0.991764485836029,9.691995046523516e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_3a4c39ff44cad9ddccee.png,8,8,5.062770469521638e-06,1.5609584806952626e-06,0.0001001852797344327,1.9641963717731414e-06,0.00017655064584687352,5.475491889228579e-06,5.11261248448136e-07,5.036918537371093e-06,0.9996988773345947,4.805162006960018e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_3bbd1c7e638362cd1506.png,8,8,1.592579428688623e-05,4.058319063915405e-06,0.0005205022171139717,2.925884837168269e-05,0.00020470967865549028,7.456599632860161e-06,8.219529945563409e-07,8.539124792150687e-06,0.9992037415504456,4.9827758630272e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_45a6e4b9c9b55fd0bab3.png,8,8,6.888849748065695e-05,1.4001300769450609e-05,0.0007139614317566156,2.4587441657786258e-05,0.000335772056132555,3.6081204598303884e-05,1.2209437954879832e-05,2.4992865292006172e-05,0.9986779093742371,9.156328451354057e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_47224fd33efc9ebf0811.png,8,8,1.5977286238921806e-05,4.337528025644133e-06,0.0022183686960488558,7.184542482718825e-06,8.77934944583103e-05,3.21738698403351e-05,7.709376745879126e-07,3.260524181314395e-06,0.9976239800453186,6.176281203806866e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_47a5744982da02353153.png,8,8,2.022928310907446e-05,2.933097448476474e-06,0.00047101356904022396,2.2791152787249302e-06,0.000308320508338511,1.6054469597293064e-05,4.142747229707311e-07,1.652617015679425e-06,0.9991733431816101,3.7051704566692933e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_4ca6a9a605dde52d6f48.png,8,8,0.0006267107673920691,0.0005584739265032113,0.10908537358045578,0.0010810070671141148,0.01685924641788006,0.0019374801777303219,0.00019176516798324883,0.00011704819917213172,0.8679499626159668,0.0015928593929857016
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_5b8ecfa5c9ae5043f17a.png,8,8,1.8517914668336743e-06,2.344753283978207e-06,0.0013477718457579613,1.7846282389655244e-06,2.3152109861257486e-05,1.1482951776997652e-05,2.325169958794504e-07,1.5181547041720478e-06,0.9986095428466797,1.8328540818401962e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_60272cf9d9466050b2d2.png,8,8,1.66203801654774e-06,3.066694034714601e-06,0.0006286611314862967,3.588988874980714e-06,8.264480857178569e-05,2.350082695556921e-06,1.3567388634783129e-07,1.3965044445285457e-06,0.9992750287055969,1.433248826288036e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_6265bb217d970098909d.png,8,8,3.0354644877661485e-06,3.488976744847605e-06,0.00011519005784066394,7.396737601084169e-06,8.604699542047456e-05,2.6672543754102662e-05,9.4625647761859e-08,6.668271907983581e-07,0.9997565150260925,8.292073516713572e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_6b633d0aabcebe44babd.png,8,8,0.00018427126633469015,3.829733395832591e-05,0.002056075958535075,4.4361604523146525e-06,1.880468516901601e-05,4.028093826491386e-05,5.279593551676953e-06,1.3785738701699302e-05,0.9976219534873962,1.6800322555354796e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_6b6f80c606461ca41208.png,8,8,9.200871886605455e-07,8.549435506211012e-07,0.00018664568779058754,3.575980258574418e-07,3.082117473240942e-05,1.3465551091940142e-06,2.1527320370751113e-07,1.2552278576549725e-06,0.9997773766517639,2.0793821420284075e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_6cb61ddddb64813e89c2.png,8,8,2.6814341254066676e-06,1.6193517922147294e-06,0.0006672540330328047,5.226873327046633e-06,3.828234548564069e-05,8.54589779919479e-06,9.658696171754855e-07,8.828704380903218e-07,0.9992735981941223,9.673299246060196e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_73e8e4e3283a34eb3817.png,8,8,1.632641397009138e-05,2.6379831979284063e-05,0.00896495208144188,4.489350612857379e-05,0.0005939734983257949,0.00018947632634080946,6.212970333763224e-07,1.505438035565021e-06,0.9901588559150696,3.1098704766918672e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_78299b7122e2a5b8178e.png,8,8,2.0151321677985834e-06,6.901262281644449e-07,0.000445904879597947,1.0385127779954928e-06,1.8206670574727468e-05,2.6716123102232814e-05,9.537052392261103e-08,4.708024619048956e-07,0.9995046854019165,1.417418928895131e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_7925b479a1231e00e161.png,8,8,4.971605903847376e-06,5.2237860472814646e-06,0.0015571285039186478,1.416028226230992e-06,1.5336476053562365e-06,2.0770592527696863e-05,2.976924520226021e-07,1.6456986884350044e-07,0.9984082579612732,2.269548389222109e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_797cebef2d616dba0a40.png,8,8,0.0002531397622078657,4.179810730420286e-06,0.0018419033149257302,3.932135587092489e-05,0.00010445850784890354,0.0010571740567684174,1.68987153301714e-05,1.8195366919826483e-06,0.9966636300086975,1.741192681947723e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_7adf5b312d5558935011.png,8,8,5.5135751608759165e-06,7.283703325811075e-06,0.0006285340059548616,1.5299100368793006e-06,5.7089069741778076e-05,2.8373983695928473e-06,2.9945655910523783e-07,3.0743469778826693e-06,0.9992916584014893,2.1997718704369618e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_7bb3915a31a901cf9cfd.png,8,8,2.724518253671704e-06,6.863342036922404e-07,9.234051685780287e-05,3.5798091175820446e-06,0.00026517093647271395,9.228200724464841e-06,5.68290886349132e-07,2.764405280686333e-06,0.9996224641799927,4.6450858803837036e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_7d45e0d1c295bbfa09b1.png,8,8,6.978287274250761e-06,4.4308304495643824e-05,0.0023233212996274233,2.052659738183138e-06,1.7639153156778775e-05,6.282956746872514e-05,9.179922244584304e-07,1.5573849054817401e-07,0.9975380897521973,3.7323272863432067e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_807c0d5af2f784983942.png,8,8,4.134865230298601e-05,4.807864570466336e-06,0.011875190772116184,4.603678826242685e-05,0.00017537592793814838,3.170982745359652e-05,4.5318905904423445e-05,1.320624869549647e-05,0.9877021908760071,6.482216849690303e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_8431ee1115c79bb444df.png,8,8,1.4826684491708875e-05,9.85571318778966e-07,0.0001619032846065238,9.250999937648885e-06,6.227425910765305e-05,0.00011686996731441468,2.4500509425706696e-06,5.155699000169989e-06,0.9996256828308105,6.019886882313585e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_844b6cc28082a71718d4.png,8,8,7.569378340122057e-06,1.4235054550226778e-05,0.0003008264466188848,8.607318704889622e-06,6.683836545562372e-05,1.1823172826552764e-05,3.3067576055145764e-07,8.568387102059205e-07,0.9995865225791931,2.3766506274114363e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_8770c83c58a2fb7ebea2.png,8,8,5.595229958998971e-05,1.023930326482514e-05,0.003719587344676256,1.4784189261263236e-05,0.00014690928219351918,0.00020965181465726346,1.2270019396964926e-05,1.4139659469947219e-05,0.9958010315895081,1.547892861708533e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_88af561c3a2ecf30eacf.png,8,8,3.808879455391434e-06,5.755752226832556e-06,0.00036000480758957565,6.570755431312136e-06,5.661081013386138e-05,9.102211151912343e-06,2.822629880938621e-07,1.2616005733434577e-06,0.9995543360710144,2.262461521240766e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_89782041df49d5153f81.png,8,8,2.8730550184263848e-05,3.753670398509712e-06,0.00032465829281136394,3.7614179291267646e-06,2.0550291083054617e-05,5.174591933609918e-05,2.125728087776224e-06,1.989183829209651e-06,0.9995618462562561,8.292096254081116e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_8eda13c9370498af29ae.png,8,8,1.7739127997629112e-06,3.442219167482108e-06,0.0005334144225344062,1.3568731446866877e-05,5.508301546797156e-05,7.20868119969964e-05,2.79326343388675e-07,2.31160288421961e-06,0.9993175268173218,4.4421133793548506e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_8f9a5b1b8b02bcc506a5.png,8,8,4.709635959443403e-06,8.319163953274256e-07,0.0001508244313299656,2.2140620785648935e-06,0.00010065027163363993,4.367555447970517e-06,1.4724554375789012e-07,7.403148174489615e-07,0.9997345805168152,9.19691672152112e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_94dfdb555106b9faff51.png,8,8,0.00010785953782033175,1.2802450328308623e-05,0.0011699047172442079,4.207075835438445e-05,0.0004133882175665349,2.332953408767935e-05,4.0003615140449256e-06,4.362873823993141e-06,0.998160183429718,6.207494880072773e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_94f70c2be6a9f55347d0.png,8,8,1.4724208767802338e-06,1.2705540939350612e-05,0.0004996927455067635,1.3259289062261814e-06,7.127451681299135e-05,4.556751446216367e-05,5.8543747627481935e-08,1.9664655326323555e-07,0.9993674159049988,3.4119929637199675e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_97153df5a5daf178bb42.png,8,8,1.7851589291240089e-06,2.8165227377030533e-06,0.00025044463109225035,7.216461199277546e-06,0.00011239546438446268,2.886552920244867e-06,3.283411444954254e-07,4.1896928451024e-06,0.9996165037155151,1.3797283600069932e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_9fedb74445f72d939b38.png,8,8,7.068423201417318e-06,6.127890173956985e-06,0.00042137279524467885,3.7343115764087997e-06,1.4969788026064634e-05,4.4493786845123395e-05,1.0366209153289674e-06,7.16202578132652e-07,0.9994990825653076,1.4237684808904305e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_a285a22958068d4c319e.png,8,8,4.236244876665296e-06,3.7592468288494274e-05,0.00034287775633856654,3.620139523263788e-06,1.0284591553499922e-05,3.352074054419063e-05,1.0447914178257633e-07,9.544162367092213e-07,0.9995666146278381,2.3670544635479018e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_a8d0201c5f232b8197ea.png,8,8,2.8195947379572317e-05,1.0971019946737215e-05,0.0009855696698650718,1.5190278645604849e-05,0.00017970161570701748,1.7887430658447556e-05,4.1400323880225187e-07,3.9148121686594095e-06,0.9987547397613525,3.404148628760595e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_a9eeabf9024d82a8254d.png,8,8,2.2236123186303303e-05,1.5960279142746003e-06,0.0032438563648611307,3.892296717822319e-06,9.469097676628735e-06,2.6710895326687023e-05,8.380467306778883e-07,4.208044117604004e-07,0.9966899156570435,1.115570171350555e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_b573ec3b649c34f08aad.png,8,8,1.9739391063922085e-06,6.133835540822474e-06,0.0003691801684908569,1.944495852512773e-05,1.200123460876057e-05,2.782976025628159e-06,4.718073796539102e-06,3.9153651414380874e-06,0.9995781779289246,1.7097037243729574e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_c03012b318f9d7177ff4.png,8,8,1.2070902357663726e-06,4.8881606744544115e-06,0.0007828688248991966,6.3513075474475045e-06,6.542938353959471e-05,9.292368758906377e-07,1.7176552091768826e-07,8.688401180734218e-07,0.9991349577903748,2.4309708805958508e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_cc94a27a37827519b8c7.png,8,8,4.841410554945469e-05,2.9144348445697688e-05,0.0005073469365015626,0.00017173525702673942,0.0001334933185717091,5.419780791271478e-05,1.5733747204649262e-05,2.5001418180181645e-06,0.9990154504776001,2.1854146325495094e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_d0a7c448191788c748f2.png,8,8,1.8383892893325537e-05,4.971219368599122e-06,0.00021118235599715263,5.547694854612928e-06,0.00019262601563241333,2.9270162485772744e-05,8.529258934686368e-07,2.8983790798520204e-06,0.9995261430740356,8.105543201963883e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_dc8a4751a08cf0220180.png,8,8,5.439303095045034e-06,2.8362130706227617e-06,0.00021745773847214878,4.3415229811216705e-06,7.067964179441333e-05,2.044283064606134e-05,2.274626211828945e-07,6.742452001162746e-07,0.9996776580810547,1.922168593182505e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_dd5ff1289148e289a561.png,8,8,2.4956655124697136e-06,8.228132173826452e-06,0.00020428987045306712,1.0099910468852613e-05,4.050936331623234e-05,1.7852587916422635e-05,3.0653461635665735e-07,9.608012305761804e-07,0.9997149109840393,4.1083771407102176e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_de3acbe3b32dd963c460.png,8,8,1.4741732456968748e-06,8.142947990563698e-06,0.0001357130822725594,4.3436571672827995e-07,7.354674380621873e-06,4.7313483264588285e-06,1.3821613720210735e-07,9.075217803911073e-07,0.999840497970581,6.385078563653224e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_df5bed84e1a2b5154d3f.png,8,8,2.4427536118309945e-05,6.954772288736422e-06,0.001964316936209798,1.4064462448004633e-06,1.8759144950308837e-05,0.0012880610302090645,1.9649417026812444e-06,4.492390416999115e-06,0.9966895580291748,1.1413137990246014e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_e1f019405d4008fe6c14.png,8,8,7.924889359856024e-06,8.432204595010262e-06,0.0002644817577674985,4.212780368106905e-06,3.863271922455169e-05,1.2571306797326542e-05,3.042907792405458e-07,2.357593302804162e-06,0.9996598958969116,1.2477776181185618e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_e2cba52effec3d8eb62e.png,8,8,1.0903648217208683e-05,1.4005930097482633e-05,0.000137837982038036,7.924875717435498e-06,0.00017202856543008238,5.220966158958618e-06,1.498707888458739e-06,8.241108844231348e-06,0.9996275901794434,1.4744350664841477e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_e359ea8884b910624f5d.png,8,8,2.0463912733248435e-05,2.019819703491521e-06,0.0007135591586120427,8.954787631409999e-07,2.0426330138434423e-06,9.180048800772056e-05,3.247964741603937e-06,5.250780645837949e-07,0.9991647005081177,7.002345796536247e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_e827e1e4771819c13170.png,8,8,2.530218262108974e-05,1.1919996723008808e-05,0.001086939824745059,2.602107088023331e-05,1.6916514141485095e-05,4.424366488819942e-05,2.0677455268014455e-06,3.05613366435864e-06,0.9987805485725403,2.922004568972625e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_e99873f43b85f848ffd0.png,8,8,1.0088856470247265e-05,6.092409876146121e-06,0.0033957832492887974,3.43308124683972e-06,5.5016065743984655e-05,3.4647357551875757e-06,1.5324621926993132e-06,3.909910901711555e-06,0.9965012073516846,1.952436286956072e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_ea191963e4a7eb76618f.png,8,8,1.2657325214604498e-06,1.604749559191987e-05,0.0005177826387807727,8.032222353904217e-07,9.283096005674452e-06,5.011469329474494e-05,5.0523667027846386e-08,3.4298375339858467e-07,0.9994043111801147,3.9726430145492486e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_eb2a5b835bb707fa2507.png,8,8,1.012589200399816e-05,2.3182144559541484e-06,0.0001406257360940799,1.1774582162615843e-05,0.00010499176278244704,2.013566881942097e-05,5.695876552636037e-07,1.0990509053954156e-06,0.9997053742408752,2.9543919026764343e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_eec4d9ddc41ed6d73422.png,8,8,1.8407787138130516e-05,6.2854560383129865e-06,0.0004074560711160302,6.047584406587703e-07,2.8957938411622308e-05,1.2764717212121468e-05,7.308120757443248e-07,5.11162852490088e-06,0.9995183944702148,1.318623162660515e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_ef0631beebca90229669.png,8,8,3.4219988265249413e-06,1.952304501173785e-06,0.0009260065853595734,1.5823382000235142e-06,1.249993874807842e-05,6.0374545682861935e-06,5.251620791568712e-07,8.631745913589839e-07,0.9990443587303162,2.7497767405293416e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_f5e11df003b310c59103.png,8,8,1.1530421488714637e-06,4.8797537601785734e-06,0.0008517815149389207,3.86521651307703e-06,2.02376140805427e-05,5.524430434888927e-06,1.4597695496831875e-07,2.279310137964785e-06,0.9991092085838318,9.922372328219353e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_f5ebbe2acf453db4e70b.png,8,8,3.2628859116812237e-06,5.8367158999317326e-06,0.0004427236272022128,1.4151624782243744e-05,5.204694389249198e-05,2.3508903268520953e-06,4.250597953614488e-07,4.841341706196545e-06,0.9994696974754333,4.627926045941422e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_f8ed5c9475b5419cfb65.png,8,8,1.8972259567817673e-05,8.092669304460287e-06,9.826831956161186e-05,2.7592116111918585e-06,0.00043255757191218436,2.5131439542747103e-06,4.614184661022591e-07,1.4631573321821634e-05,0.999416708946228,5.005133516533533e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_fb899f10a7cd30128b2a.png,8,8,2.9998547688592225e-05,6.897303137520794e-06,0.0018260173965245485,1.4232148714654613e-05,0.00016805727500468493,8.57677969179349e-06,9.226857400790323e-06,6.738629599567503e-05,0.9978435039520264,2.6036805138573982e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/혈관종/C08_fc61008151b97729f370.png,8,8,3.8284939364530146e-05,6.282550202740822e-06,0.000626912631560117,1.016016449284507e-05,0.00033358833752572536,9.310070163337514e-05,5.897867367821163e-07,6.386036943695217e-07,0.9988781809806824,1.2223175872350112e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_033e2269dabe0a8f2dc6.png,9,9,0.006291934754699469,4.16875263908878e-05,7.277412805706263e-05,7.930384163046256e-05,0.0017857069615274668,1.5330924725276418e-05,0.00016359631263185292,5.465593631015508e-07,3.1970969303074526e-06,0.9915458559989929
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_069af086281afc315600.png,9,9,0.0007688323967158794,8.328792318934575e-06,0.0002955984091386199,6.47957349428907e-05,0.0016553603345528245,5.618157956632785e-07,0.0003125829971395433,6.31854563835077e-05,3.560234108590521e-05,0.996795117855072
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_07d9205390bfa833caa4.png,9,9,0.02752562239766121,9.978616435546428e-05,0.00014888655277900398,0.00024110297090373933,0.07825790345668793,1.7470262037022621e-06,0.0016406035283580422,0.0011137075489386916,4.102977527509211e-06,0.8909664750099182
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_092e15706bd3d2288068.png,9,9,0.0009006375912576914,2.794881038425956e-05,0.0008150728535838425,0.0007600423414260149,0.0020587043836712837,8.513331977155758e-07,0.0001423760986654088,0.0001224851730512455,1.0432648196001537e-05,0.9951614737510681
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_0952927248b101dddcaf.png,9,9,0.00040175081812776625,1.2233459528943058e-05,0.00039449569885618985,0.0003699940862134099,0.007939913310110569,2.1892789447974792e-07,0.00037810741923749447,0.0004364962223917246,7.969044236233458e-05,0.9899870753288269
