path,true_index,supcon_pred,b1_384_pred,ensemble_pred,supcon_correct,b1_384_correct,ensemble_correct
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00046.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00047.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00048.jpg,3,3,0,3,True,False,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00049.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00050.jpg,3,1,3,1,False,True,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00051.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00052.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00053.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00054.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00055.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00056.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00057.jpg,3,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00058.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00059.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00060.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00061.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00062.jpg,3,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00063.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00064.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00065.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00066.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00067.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00068.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00069.jpg,3,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00070.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00071.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00072.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00073.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00074.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00075.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00076.jpg,3,4,3,4,False,True,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00077.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00078.jpg,3,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00079.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00080.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00081.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00082.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00083.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00084.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00085.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00086.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00087.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00088.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00089.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00090.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00091.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00092.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00093.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00094.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00095.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00096.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00097.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00098.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00099.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00100.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00101.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00102.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00103.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00104.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00105.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00106.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00107.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00108.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00109.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00110.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00111.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00112.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00113.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00114.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00115.jpg,3,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00116.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00117.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00118.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00119.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00120.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00121.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00122.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00123.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00124.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00125.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00126.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00127.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00128.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00129.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00130.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00131.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00132.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00133.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00134.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00135.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00136.jpg,3,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00137.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00138.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00139.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00140.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00141.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00142.jpg,3,3,0,3,True,False,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00143.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00144.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00145.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00146.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00147.jpg,3,3,4,4,True,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00148.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00149.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00150.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00151.jpg,3,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00152.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00153.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00154.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00155.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00156.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00157.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00158.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00159.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00160.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00161.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00162.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00163.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00164.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00165.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00166.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00167.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00168.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00169.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00170.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00171.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00172.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00173.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00174.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00175.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00176.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00177.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00178.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00179.jpg,3,1,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00180.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00181.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00182.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00183.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00184.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00185.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00186.jpg,3,3,0,0,True,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00187.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00188.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00189.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00190.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00191.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00192.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00193.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00194.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00195.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00196.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00197.jpg,3,3,0,0,True,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00198.jpg,3,1,4,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00199.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00200.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00201.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00202.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00203.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00204.jpg,3,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00205.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00206.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00207.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00208.jpg,3,2,3,2,False,True,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00209.jpg,3,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00210.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00211.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00212.jpg,3,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00213.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00214.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00215.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00216.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00217.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00218.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00219.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00220.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00221.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00222.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00223.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00224.jpg,3,0,3,3,False,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00225.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00226.jpg,3,3,1,1,True,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00227.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00228.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00229.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00230.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00231.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00232.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00233.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00234.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00235.jpg,3,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00236.jpg,3,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00237.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00238.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00239.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00240.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00241.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00242.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00243.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00244.jpg,3,3,3,3,True,True,True
hair_clean_v1_20260907_053616/original/val/탈모/탈모_00245.jpg,3,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00001.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00002.jpg,4,0,4,4,False,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00003.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00004.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00005.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00006.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00007.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00008.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00009.jpg,4,2,4,4,False,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00010.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00011.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00012.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00013.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00014.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00015.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00016.jpg,4,2,4,4,False,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00017.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00018.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00019.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00020.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00021.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00022.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00023.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00024.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00025.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00026.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00027.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00028.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00029.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00030.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00031.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00032.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00033.jpg,4,4,3,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00034.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00035.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00036.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00037.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00038.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00039.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00040.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00041.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00042.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00043.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00044.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00045.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00046.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00047.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00048.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00049.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00050.jpg,4,4,3,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00051.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00052.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00053.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00054.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00055.jpg,4,1,4,4,False,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00056.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00057.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00058.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00059.jpg,4,4,3,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00060.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00061.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00062.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00063.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00064.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00065.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00066.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00067.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00068.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00069.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00070.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00071.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00072.jpg,4,2,4,2,False,True,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00073.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00074.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00075.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00076.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00077.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00078.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00079.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00080.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00081.jpg,4,4,4,4,True,True,True
